Longitude,Latitude,S2_B01,S2_B02,S2_B03,S2_B04,S2_B05,S2_B06,S2_B07,S2_B08,S2_B8A,S2_B11,S2_B12,NDVI_S2,NDBI_S2,NDWI_S2,NDVI_LS,LST_LS
-73.90011833,40.81484833,1414.0,2060.0,2186.0,2384.0,1904.0,2042.0,2066.0,2352.0,2007.0,2276.0,2051.0,-0.006756756756756757,-0.016421780466724288,-0.036579991185544294,0.12392434005404283,43.43552060000002
-73.97195667,40.76595333,716.0,422.0,580.0,376.0,802.0,2956.0,3811.0,4336.0,4082.0,1797.0,835.0,0.8404074702886248,-0.4139898907549323,-0.7640358014646054,0.7833101762218226,38.61611240000002
-73.97126833,40.767035,893.0,799.0,921.0,661.0,1056.0,3311.0,4063.0,4516.0,4194.0,2245.0,1102.0,0.7446397527525594,-0.3358970566484248,-0.6612102262276991,0.7785347294484912,38.458883480000054
-73.93475833,40.7991,923.0,1144.0,1248.0,1290.0,1530.0,1904.0,1993.0,1854.0,2195.0,2499.0,2034.0,0.17938931297709923,0.1481736733287388,-0.195357833655706,0.3388347671140842,44.751458300000024
-73.96877667,40.76495667,899.0,752.0,855.0,893.0,1045.0,1097.0,1255.0,1562.0,1182.0,1464.0,1266.0,0.2725050916496945,-0.03238598810310641,-0.2925113777410012,0.18836190689119026,42.82369502000006
-73.94826333,40.79514333,911.0,619.0,755.0,850.0,1113.0,1339.0,1430.0,1088.0,1634.0,1892.0,1654.0,0.12280701754385964,0.2697986577181208,-0.1806836679327184,0.16332808526099074,44.847162860000026
-73.971365,40.79778667,1192.0,933.0,1110.0,1226.0,1434.0,1646.0,1772.0,1526.0,1840.0,1905.0,1741.0,0.10901162790697674,0.11046342174293208,-0.15781487101669195,0.1893612825064097,41.79487100000006
-73.95539167,40.79191833,414.0,374.0,530.0,319.0,883.0,2168.0,2686.0,2624.0,2979.0,1818.0,1083.0,0.783214407067618,-0.1814497973885637,-0.6639188332276474,0.615588490655131,38.19569594000001
-73.95947,40.7742,1063.0,634.0,612.0,624.0,890.0,939.0,1164.0,788.0,1056.0,1429.0,1130.0,0.11614730878186968,0.28912945421741093,-0.12571428571428572,0.1439842584054981,42.164017160000014
-73.96063833,40.772585,1041.0,881.0,924.0,1158.0,1472.0,1267.0,1332.0,1238.0,1461.0,1734.0,1671.0,0.0333889816360601,0.16689098250336473,-0.1452358926919519,0.12485486647715884,43.736306360000015
-73.903525,40.80943333,1244.0,1194.0,1312.0,1448.0,1488.0,1494.0,1539.0,1484.0,1560.0,1918.0,1869.0,0.01227830832196453,0.12757201646090535,-0.06151645207439199,0.09789689376408107,47.48587429999998
-73.971035,40.76733,893.0,861.0,954.0,681.0,1058.0,3089.0,3682.0,4720.0,3779.0,2180.0,1249.0,0.7478244769487132,-0.3681159420289855,-0.6637292915051111,0.7001293881567223,38.16151574000003
-73.90302833,40.80945167,1148.0,1644.0,1794.0,2138.0,2168.0,2128.0,2044.0,2286.0,2144.0,2192.0,2005.0,0.03345388788426763,-0.020991514068780706,-0.12058823529411765,0.026545599749995704,46.37501780000002
-73.957995,40.78214667,814.0,1021.0,1138.0,1296.0,1143.0,1280.0,1591.0,1544.0,1497.0,1557.0,1380.0,0.08732394366197183,0.00419219606578523,-0.15137956748695003,0.22671450010211958,41.25482384000003
-73.949355,40.79019833,1118.0,988.0,1056.0,1036.0,1422.0,1524.0,1583.0,1906.0,1654.0,1853.0,1840.0,0.2957171991842284,-0.01409949454642192,-0.28696826468602293,0.2160317278724784,42.13667300000003
-73.95730833,40.81173833,1303.0,1124.0,1200.0,1316.0,1509.0,1742.0,1871.0,1596.0,2101.0,1911.0,1418.0,0.09615384615384616,0.08982035928143713,-0.14163090128755365,0.31548757170172076,41.323184240000046
-73.95949333,40.77413167,1063.0,794.0,821.0,952.0,890.0,939.0,1164.0,1086.0,1056.0,1429.0,1130.0,0.06575073601570167,0.1363817097415507,-0.13896171997902465,0.0539472463588855,43.12448078
-73.97253333,40.79134,1417.0,2954.0,3134.0,3056.0,2457.0,2639.0,2636.0,3396.0,2819.0,3264.0,2953.0,0.05269683818970862,-0.01981981981981982,-0.04012251148545176,0.11791998251418244,42.70748234000001
-73.970795,40.76757167,933.0,603.0,802.0,651.0,946.0,3220.0,4248.0,4900.0,4549.0,2320.0,1059.0,0.7654476670870114,-0.3573407202216066,-0.7186951946685374,0.7576261744717199,38.411031200000025
-73.964165,40.80805833,1198.0,1168.0,1428.0,1566.0,1992.0,2027.0,2161.0,1746.0,2150.0,2331.0,2051.0,0.05434782608695652,0.1434878587196468,-0.1001890359168242,0.143838307636695,42.44771281999999
-73.952775,40.774125,1127.0,1974.0,1920.0,1932.0,1814.0,1990.0,2057.0,2486.0,2131.0,2631.0,2167.0,0.12539610683567226,0.028336916161813563,-0.12846118928733546,0.1753659124297517,44.53270501999998
-73.96780333,40.800805,1177.0,507.0,733.0,871.0,1019.0,2131.0,2486.0,2254.0,2614.0,1698.0,1246.0,0.44256,-0.14068825910931174,-0.5092065617676599,0.5545089151335941,43.08346454000002
-73.94580833,40.77790333,976.0,1118.0,1254.0,1138.0,1333.0,2806.0,3512.0,3068.0,3649.0,2137.0,1482.0,0.45886828340466,-0.17886647454370797,-0.4197130957889866,0.40016738736225416,43.13473484000002
-73.960155,40.77318667,829.0,504.0,567.0,666.0,1031.0,901.0,966.0,532.0,1105.0,1217.0,1112.0,-0.11185308848080133,0.39165237278444825,0.03184713375796178,0.11923666441127316,44.10887054
-73.95950833,40.77407667,1063.0,794.0,821.0,952.0,890.0,939.0,1164.0,1086.0,1056.0,1429.0,1130.0,0.06575073601570167,0.1363817097415507,-0.13896171997902465,0.0539472463588855,43.12448078
-73.90968333,40.842745,775.0,650.0,791.0,755.0,1503.0,2313.0,2718.0,2834.0,2712.0,1970.0,1444.0,0.5792699916411257,-0.17985012489592006,-0.5635862068965517,0.4571930872060238,41.28900404000001
-73.89594667,40.80889833,1930.0,1188.0,1288.0,1382.0,1619.0,1749.0,1888.0,1456.0,1849.0,2233.0,1752.0,0.026074700493305146,0.21062618595825428,-0.061224489795918366,0.11225763646998226,46.20069878000004
-73.93151,40.79741333,1133.0,1334.0,1396.0,1568.0,1966.0,2066.0,2129.0,2152.0,2259.0,2140.0,1892.0,0.15698924731182795,-0.0027958993476234857,-0.21307779030439683,0.1218598401901698,44.03709212000001
-73.96144,40.797755,1247.0,1316.0,1304.0,1476.0,2208.0,2309.0,2683.0,2396.0,2661.0,2801.0,2294.0,0.23760330578512398,0.07792957475466615,-0.2951351351351351,0.17039118705035963,42.81002294000001
-73.95109333,40.79770167,1005.0,664.0,772.0,755.0,933.0,1420.0,1516.0,1658.0,1620.0,1424.0,1099.0,0.37422295897223373,-0.07592472420506165,-0.36460905349794237,0.4789974514585358,41.066832739999995
-73.95569667,40.79168167,478.0,439.0,533.0,388.0,1037.0,2379.0,2721.0,2668.0,2882.0,1740.0,974.0,0.7460732984293194,-0.21052631578947367,-0.6669790690409247,0.615588490655131,38.19569594000001
-73.96358167,40.80831,1149.0,765.0,918.0,897.0,1429.0,1826.0,1886.0,1956.0,2010.0,1825.0,1436.0,0.3711882229232387,-0.03464691880454906,-0.36116910229645094,0.4121602563379328,42.23921360000003
-73.91739333,40.84411,805.0,974.0,1106.0,1244.0,1330.0,1553.0,1749.0,1338.0,1715.0,1674.0,1423.0,0.03640588690937258,0.11155378486055777,-0.09492635024549918,0.17581707338375815,44.51903293999999
-73.96988833,40.79453667,1022.0,1404.0,1490.0,1474.0,1664.0,1728.0,1872.0,2060.0,1870.0,1929.0,1699.0,0.1658177702320317,-0.03284031085485084,-0.16056338028169015,0.16792653651032893,45.22314505999998
-73.879635,40.80643333,1072.0,1906.0,2014.0,2082.0,2334.0,2436.0,2459.0,2242.0,2390.0,3021.0,3130.0,0.03700277520814061,0.148014440433213,-0.05357142857142857,0.14093599190609643,43.38766831999999
-73.96904,40.79355167,987.0,998.0,1056.0,1218.0,1434.0,1522.0,1649.0,1472.0,1674.0,2049.0,1894.0,0.09442379182156134,0.16387389946038058,-0.16455696202531644,0.13915872611071198,43.18942316000005
-73.983515,40.775965,772.0,502.0,454.0,456.0,861.0,1057.0,1276.0,487.0,1057.0,1330.0,1213.0,0.032873806998939555,0.4639515685195377,-0.03506907545164718,0.13297569399790563,38.66054666000002
-73.91753833,40.84416833,991.0,1068.0,1094.0,1112.0,1436.0,1288.0,1215.0,1198.0,1511.0,1674.0,1595.0,0.03722943722943723,0.16573816155988857,-0.04537521815008726,0.15558257345491386,44.700188000000026
-73.95755667,40.76125333,916.0,482.0,569.0,526.0,737.0,1549.0,1866.0,1936.0,2098.0,1352.0,950.0,0.5727051177904143,-0.17761557177615572,-0.5457085828343313,0.35680123727631113,40.70794064000006
-73.98553167,40.78030667,1038.0,1294.0,1434.0,1570.0,1761.0,1763.0,1822.0,1744.0,1840.0,2021.0,1799.0,0.05250452625226312,0.07357237715803452,-0.09754562617998741,0.19313521570344683,39.54923186000002
-73.94354333,40.78470667,1157.0,1054.0,1162.0,1350.0,1595.0,1739.0,1683.0,1412.0,1713.0,1858.0,1613.0,0.022447501810282405,0.1363914373088685,-0.09712509712509712,0.18921598366416836,45.13427654000003
-73.92570833,40.84131333,1415.0,1764.0,1960.0,1714.0,1803.0,2296.0,2393.0,2276.0,2283.0,2689.0,2578.0,0.14085213032581453,0.08318227593152064,-0.07459867799811143,0.0979513317335343,43.38083228000005
-73.97783167,40.78652,911.0,397.0,447.0,393.0,555.0,880.0,1116.0,1262.0,1051.0,1045.0,779.0,0.5250755287009063,-0.09406155179887299,-0.47688706846108836,0.25072120480373095,43.70896220000003
-73.95793167,40.80602167,562.0,411.0,587.0,426.0,1045.0,2244.0,2591.0,2994.0,2880.0,1783.0,1037.0,0.7508771929824561,-0.25350638476030984,-0.6721586149120358,0.6079532247393924,42.81344095999998
-73.972215,40.765515,1025.0,391.0,535.0,348.0,798.0,2038.0,2814.0,3178.0,2788.0,1629.0,909.0,0.8026091888825865,-0.3222384023299355,-0.7118233234581202,0.7048059558471236,38.41444922000005
-73.97948333,40.79043667,1247.0,944.0,1086.0,1186.0,1335.0,1830.0,1593.0,1416.0,1828.0,2261.0,2227.0,0.0883935434281322,0.22980690780527604,-0.13189448441247004,0.16007953672235836,39.21768392000001
-73.90565167,40.84361667,1354.0,2190.0,2458.0,2518.0,1994.0,1987.0,1983.0,2722.0,2038.0,2552.0,2403.0,0.038931297709923665,-0.03223359878649981,-0.050965250965250966,0.15166688762658462,44.59422938
-73.89642,40.81940667,852.0,926.0,1016.0,940.0,901.0,2070.0,2543.0,2462.0,2586.0,1850.0,1372.0,0.44738389182833627,-0.14192949907235622,-0.41575618171362855,0.5989883692303103,42.36909836000001
-73.972105,40.76878333,398.0,546.0,752.0,558.0,937.0,2768.0,3385.0,3306.0,3679.0,1742.0,946.0,0.7111801242236024,-0.3098256735340729,-0.6293740758994578,0.7399764358936369,35.67319717999999
-73.92396833,40.84403833,1162.0,805.0,910.0,919.0,1312.0,1705.0,1841.0,1640.0,1810.0,1712.0,1366.0,0.28175068386088314,0.021479713603818614,-0.28627450980392155,0.2128338223124953,42.07514864000001
-73.97109,40.76729167,893.0,929.0,1056.0,803.0,1218.0,3423.0,4393.0,4992.0,4761.0,2656.0,1369.0,0.7228645383951683,-0.3054393305439331,-0.6507936507936508,0.7001293881567223,38.16151574000003
-73.90371167,40.80930667,1092.0,1050.0,1144.0,1278.0,1122.0,1199.0,1347.0,1298.0,1167.0,1529.0,1435.0,0.007763975155279503,0.08171206225680934,-0.06306306306306306,0.09789689376408107,47.48587429999998
-73.95429833,40.81096833,933.0,882.0,1054.0,1010.0,1349.0,2030.0,2067.0,2096.0,2192.0,1835.0,1358.0,0.34964584674822924,-0.06639531925718646,-0.3307936507936508,0.5219487837934234,42.36568034000004
-73.90236333,40.83376333,1801.0,1448.0,1816.0,1704.0,2561.0,3185.0,3756.0,3332.0,4021.0,2891.0,1939.0,0.3232724384432089,-0.07086614173228346,-0.29448329448329447,0.08850213114923557,44.91210524000002
-73.89312667,40.84268,1297.0,1204.0,1348.0,1598.0,1929.0,2458.0,2128.0,2026.0,2348.0,2448.0,2154.0,0.11810154525386314,0.09432275368797496,-0.2009484291641968,0.16575810476486283,43.26461960000006
-73.95801667,40.81085833,1430.0,699.0,870.0,784.0,1207.0,2003.0,2243.0,2218.0,2319.0,2009.0,1454.0,0.4776815456362425,-0.04944405015377336,-0.4365284974093264,0.2567264651792221,43.978985780000016
-73.94812,40.806325,1545.0,1276.0,1390.0,1598.0,2016.0,2413.0,2674.0,2296.0,2648.0,2561.0,2460.0,0.17925012840267077,0.05456042824788964,-0.24579489962018447,0.16623722532642374,45.226563080000005
-73.90793333,40.80256,2151.0,1470.0,1584.0,1588.0,1767.0,1623.0,1786.0,1938.0,1865.0,2238.0,1910.0,0.09926262053318208,0.07183908045977011,-0.10051107325383304,0.047721383434024496,50.88680420000003
-73.94937833,40.77346333,1166.0,1072.0,1128.0,1198.0,2065.0,2023.0,2220.0,1912.0,2135.0,2458.0,2235.0,0.22958199356913184,0.12494279176201373,-0.2578947368421053,0.20814813311413755,41.757272779999994
-73.98492333,40.78015333,1038.0,928.0,1042.0,1180.0,1137.0,1335.0,1538.0,1950.0,1557.0,1546.0,1361.0,0.24600638977635783,-0.11556064073226545,-0.303475935828877,0.14420059144109945,41.09417689999998
-73.970135,40.794275,1135.0,1086.0,1110.0,1240.0,1222.0,1371.0,1665.0,1404.0,1776.0,1834.0,1650.0,0.06202723146747353,0.13279802347127856,-0.11694510739856802,0.15153779338557377,43.408176440000034
-73.89464833,40.809025,1212.0,1108.0,1394.0,1606.0,1636.0,1929.0,1861.0,2072.0,2020.0,2504.0,2426.0,0.12669929309407288,0.0944055944055944,-0.1956145412579342,0.17385685884691834,46.20069878000004
-73.899735,40.81426333,1605.0,1308.0,1454.0,1500.0,1839.0,2385.0,2556.0,2254.0,2588.0,2371.0,1932.0,0.20085242408098028,0.025297297297297298,-0.21574973031283712,0.21716873966496528,45.69824984000002
-73.90311167,40.809555,1148.0,988.0,940.0,1046.0,1416.0,1426.0,1601.0,1030.0,1389.0,1740.0,1643.0,-0.007707129094412331,0.2563176895306859,-0.04568527918781726,0.026545599749995704,46.37501780000002
-73.96292,40.809115,1052.0,662.0,844.0,738.0,1135.0,1883.0,2223.0,2962.0,2137.0,1610.0,1118.0,0.601081081081081,-0.29571303587051617,-0.5564897530215449,0.5363156302160099,41.56928168000002
-73.95783,40.78233333,814.0,1356.0,1550.0,1692.0,1607.0,1775.0,1933.0,2228.0,1957.0,1873.0,1657.0,0.13673469387755102,-0.08656425262131187,-0.17946003176283748,0.18187542268137408,40.56780182
-73.88759333,40.806415,855.0,1384.0,1582.0,1710.0,1671.0,1972.0,1948.0,1904.0,1974.0,2441.0,2364.0,0.05368013281682346,0.123590333716916,-0.09236947791164658,0.12779558635512975,45.13769456
-73.96336167,40.80860333,1041.0,607.0,848.0,777.0,1276.0,2069.0,2365.0,2344.0,2410.0,1811.0,1307.0,0.5020826658122397,-0.1282791817087846,-0.46867167919799496,0.4530576281354281,41.91108368000005
-73.95013333,40.81740667,1009.0,1224.0,1476.0,1526.0,1845.0,2088.0,2348.0,2100.0,2468.0,2418.0,2084.0,0.1583011583011583,0.0703851261620186,-0.174496644295302,0.215433510180945,41.347110380000004
-73.954585,40.79564833,555.0,579.0,678.0,580.0,1009.0,2781.0,3472.0,2658.0,3510.0,1911.0,1135.0,0.6417541692402717,-0.16349310571240971,-0.5935251798561151,0.7854530552913795,37.04382320000002
-73.903075,40.817455,1327.0,1100.0,1190.0,1254.0,1868.0,1875.0,1921.0,1526.0,1951.0,2227.0,2126.0,0.09784172661870504,0.18678390620836663,-0.12371134020618557,0.1868876993914219,44.34813194000003
-73.95623667,40.79130833,422.0,649.0,849.0,786.0,1154.0,2467.0,2843.0,3186.0,2781.0,2165.0,1348.0,0.6042296072507553,-0.19080545692393944,-0.579182156133829,0.6436212332810227,36.753291500000046
-73.91732667,40.84535833,978.0,1036.0,1128.0,1166.0,1561.0,1716.0,1810.0,1472.0,1858.0,1892.0,1653.0,0.11599696739954511,0.1248513674197384,-0.13230769230769232,0.2550102914093815,43.43552060000002
-73.90507833,40.84362,1356.0,3708.0,3582.0,4090.0,2590.0,2611.0,3129.0,3584.0,2826.0,2699.0,2549.0,-0.06593692989314569,-0.14085627884768423,-0.00027909572983533354,0.11982970398283703,45.29150546000005
-73.951195,40.77346667,1292.0,1904.0,2176.0,2358.0,2674.0,3147.0,3198.0,3040.0,3392.0,3106.0,2401.0,0.12634309003334568,0.010738691832085909,-0.1656441717791411,0.21482552765786248,41.965772000000015
-73.90236167,40.81729167,1507.0,1432.0,1502.0,1582.0,1453.0,1908.0,2117.0,1788.0,2134.0,1912.0,1665.0,0.06112759643916914,0.03351351351351351,-0.08693009118541034,0.2609162600877597,45.11376842000004
-73.96040833,40.80168167,996.0,309.0,441.0,272.0,622.0,2431.0,2925.0,3086.0,3132.0,1567.0,767.0,0.8379988088147707,-0.3264560498603052,-0.749929118230791,0.801385104922738,40.48918736000002
-73.944875,40.78727667,940.0,1078.0,1218.0,1260.0,1383.0,1521.0,1733.0,1892.0,1694.0,1604.0,1428.0,0.20050761421319796,-0.08237986270022883,-0.21672025723472668,0.4634139004617444,41.82221516000004
-73.98692,40.77126667,853.0,1026.0,1124.0,1086.0,1334.0,1305.0,1484.0,1258.0,1408.0,1187.0,1001.0,0.07337883959044368,-0.02903885480572597,-0.056255247691015954,0.26855805650044623,42.64937600000002
-73.94251333,40.78649167,1042.0,1094.0,1180.0,1228.0,1433.0,1590.0,1793.0,1698.0,1772.0,1774.0,1604.0,0.16062884483937115,0.021889400921658985,-0.17998610145934676,0.17987711616280802,44.46434462000002
-73.95009667,40.79031333,751.0,568.0,739.0,588.0,1283.0,2177.0,2356.0,2846.0,2494.0,1854.0,1324.0,0.6575422248107163,-0.21106382978723404,-0.5877266387726638,0.4144535859181793,40.89934976000001
-73.884795,40.804875,1392.0,1486.0,1554.0,1784.0,1733.0,1736.0,1889.0,1794.0,1822.0,1992.0,1840.0,0.002794857462269424,0.05229793977812995,-0.07168458781362007,0.07632438214265608,46.094740160000015
-73.95473333,40.82247167,1356.0,734.0,836.0,785.0,1321.0,2515.0,2845.0,2900.0,2841.0,2395.0,1771.0,0.5739484396200815,-0.09537299338999056,-0.5524625267665952,0.33019115270875876,41.86323140000002
-73.947025,40.78921333,1348.0,1170.0,1368.0,1428.0,1923.0,1906.0,2099.0,1992.0,2158.0,2642.0,2382.0,0.1649122807017544,0.14026758739749676,-0.18571428571428572,0.17901242212947252,42.77926076000006
-73.94809667,40.78557667,606.0,617.0,780.0,704.0,1189.0,1961.0,2092.0,2492.0,2219.0,1607.0,1186.0,0.5594493116395495,-0.21590631861429618,-0.5232273838630807,0.40929268000068564,42.112746860000016
-73.95631167,40.80473,1114.0,800.0,965.0,818.0,1125.0,1729.0,2007.0,1692.0,2148.0,1897.0,1526.0,0.34820717131474105,0.05711897464474784,-0.2736168611215657,0.382517133006345,43.72605229999999
-73.906315,40.81544167,871.0,1326.0,1418.0,1526.0,1696.0,1935.0,1989.0,2130.0,2037.0,2020.0,1762.0,0.1652078774617068,-0.02650602409638554,-0.20067643742953778,0.1361959660100903,45.56152903999998
-73.906095,40.84464833,1100.0,758.0,909.0,959.0,1347.0,1572.0,1688.0,1406.0,1757.0,1682.0,1383.0,0.1890063424947146,0.08937823834196891,-0.21468682505399567,0.15431037228113761,44.768548399999986
-73.98854333,40.76914833,1172.0,1502.0,1464.0,1836.0,1836.0,1698.0,1838.0,1694.0,1862.0,2119.0,2000.0,-0.040226628895184136,0.11146079202727512,-0.07283090563647879,0.09347014498064639,43.25778356000001
-73.95643167,40.82298167,671.0,954.0,1080.0,1188.0,1115.0,1714.0,2029.0,1676.0,2201.0,1794.0,1494.0,0.17039106145251395,0.03400576368876081,-0.216255442670537,0.5428845232390992,39.723550880000005
-73.96454833,40.799075,1446.0,708.0,842.0,645.0,1170.0,1920.0,2212.0,2362.0,2145.0,1714.0,1297.0,0.5710009976720984,-0.1589793915603533,-0.47440699126092384,0.38703489360324417,45.158202680000045
-73.95014667,40.77375167,1528.0,1406.0,1558.0,1832.0,2716.0,2652.0,2887.0,2148.0,2853.0,3069.0,2849.0,0.07939698492462312,0.1765382403680276,-0.15920129519697787,0.10883817968444393,41.74018268000003
-73.90134833,40.83540667,833.0,1058.0,1160.0,1202.0,1441.0,1600.0,1825.0,1472.0,1777.0,1767.0,1493.0,0.10097232610321616,0.09107749305341155,-0.11854103343465046,0.22002519002615895,44.748040280000055
-73.89738667,40.80789833,1092.0,1026.0,1076.0,1140.0,1264.0,1712.0,1735.0,1970.0,1883.0,1754.0,1403.0,0.26688102893890675,-0.05800214822771214,-0.29349967170059094,0.1693691238588364,44.932613360000005
-73.91745,40.845115,1046.0,1240.0,1294.0,1274.0,1386.0,1776.0,2095.0,1620.0,1920.0,1724.0,1394.0,0.11955770559778853,0.03110047846889952,-0.11187371310912834,0.43511640776623345,43.38766831999999
-73.904615,40.80801667,987.0,1156.0,1272.0,1384.0,1651.0,1743.0,1724.0,1550.0,1728.0,2159.0,1970.0,0.05657805044308112,0.16419520086276623,-0.09851169383416017,0.05008847469623689,45.34619378000002
-73.91316,40.827285,917.0,1072.0,1202.0,1306.0,1383.0,1905.0,2061.0,2070.0,2044.0,2126.0,1901.0,0.22630331753554503,0.01334604385128694,-0.265281173594132,0.41771507470630437,46.57668097999999
-73.914005,40.83562167,937.0,729.0,857.0,846.0,1136.0,2314.0,2732.0,2346.0,2805.0,1771.0,1305.0,0.4699248120300752,-0.13966480446927373,-0.46487667811426786,0.39874629850401877,45.746102120000046
-73.91233667,40.82942333,1141.0,1360.0,1500.0,1546.0,1609.0,1656.0,1762.0,1892.0,1741.0,2132.0,1940.0,0.10063990692262943,0.05964214711729622,-0.11556603773584906,0.12158568341736381,46.323747500000025
-73.96472333,40.79915667,1170.0,1760.0,1792.0,1828.0,1658.0,2180.0,2226.0,2314.0,2337.0,1851.0,1403.0,0.11733462095605987,-0.11116446578631453,-0.12713102776424745,0.38703489360324417,45.158202680000045
-73.91226833,40.82940167,1141.0,1076.0,1112.0,1268.0,1609.0,1656.0,1762.0,1430.0,1741.0,2132.0,1940.0,0.060044477390659746,0.19708029197080293,-0.12509834775767112,0.12158568341736381,46.323747500000025
-73.91735333,40.83290167,1766.0,906.0,1009.0,1152.0,1846.0,2132.0,2037.0,1510.0,2320.0,2714.0,2533.0,0.13448534936138243,0.2850378787878788,-0.19888844779674475,0.09269283999929925,43.770486559999995
-73.953495,40.81755667,1020.0,497.0,623.0,591.0,1048.0,2318.0,2561.0,2770.0,2780.0,1868.0,1320.0,0.648318952692651,-0.19448037947391117,-0.632773356911288,0.513634149024785,43.127898800000025
-73.90972167,40.82632333,1299.0,977.0,1120.0,1166.0,1279.0,1488.0,1595.0,2216.0,1668.0,1549.0,1327.0,0.31046717918391487,-0.17715803452855244,-0.328537170263789,0.2553994462106452,48.306199100000015
-73.95696333,40.77681833,1261.0,1090.0,1214.0,1388.0,1623.0,1935.0,2475.0,1648.0,2439.0,1951.0,1562.0,0.08563899868247694,0.08419005279244235,-0.15164220824598182,0.2747503293672735,43.19967722000001
-73.91689667,40.80412167,956.0,869.0,987.0,921.0,1278.0,1743.0,1829.0,1882.0,1861.0,1542.0,1214.0,0.3428469496967535,-0.09929906542056074,-0.3119553851516208,0.2662491374265175,42.82027700000003
-73.894685,40.84391667,908.0,969.0,1158.0,1232.0,1334.0,1787.0,2021.0,1912.0,2046.0,1807.0,1405.0,0.21628498727735368,-0.028233396074213497,-0.24560260586319219,0.36924830941419123,41.56928168000002
-73.91581333,40.83496167,1551.0,654.0,943.0,839.0,1960.0,2212.0,2370.0,1806.0,2355.0,2518.0,2173.0,0.36559546313799623,0.16466234967622573,-0.3139323390323754,0.1380406375815223,43.144988900000044
-73.89158833,40.82145833,1535.0,1122.0,1312.0,1484.0,1473.0,1445.0,1648.0,1592.0,1832.0,1968.0,1680.0,0.035110533159947985,0.10561797752808989,-0.09641873278236915,0.07991054033424609,44.91894128000001
-73.91717,40.83334167,1806.0,919.0,1180.0,1250.0,2379.0,2335.0,2541.0,1628.0,2241.0,3038.0,3117.0,0.13134120917303682,0.30218602657522503,-0.15954415954415954,0.09364775816782633,42.77926076000006
-73.93579667,40.79961667,1128.0,1154.0,1274.0,1290.0,1918.0,2071.0,1967.0,1636.0,2004.0,2269.0,2094.0,0.11825017088174983,0.1620998719590269,-0.12439862542955327,0.09187822837674454,45.0932603
-73.909525,40.82669667,1299.0,1172.0,1260.0,1410.0,1008.0,1483.0,1229.0,1704.0,1316.0,1606.0,1453.0,0.09441233140655106,-0.029607250755287008,-0.14979757085020243,0.16364863887348394,47.63284915999998
-73.925235,40.826975,1185.0,1182.0,1296.0,1372.0,1424.0,1619.0,1568.0,1556.0,1665.0,1797.0,1731.0,0.06284153005464481,0.07187593200119297,-0.091164095371669,0.129197661055051,45.47266051999998
-73.90352,40.81751,1530.0,1052.0,1096.0,1240.0,1766.0,1687.0,1813.0,1322.0,1869.0,2131.0,2035.0,0.03200624512099922,0.23428902403706922,-0.0934656741108354,0.22471475813494043,43.914043400000025
-73.91058667,40.83936333,1226.0,947.0,1054.0,1116.0,1342.0,1610.0,1776.0,1966.0,1748.0,1981.0,1720.0,0.27579493835171964,0.003800354699771979,-0.3019867549668874,0.1375865978082881,44.375476100000014
-73.92255,40.82338833,1369.0,1244.0,1248.0,1360.0,1472.0,1671.0,1749.0,1780.0,1831.0,2257.0,2022.0,0.1337579617834395,0.11815704731236067,-0.17569352708058125,0.14810857020730916,47.584996880000006
-73.95286,40.818075,1217.0,1510.0,1582.0,1732.0,1909.0,1939.0,2096.0,1946.0,2089.0,2417.0,2255.0,0.05818379554105492,0.10795324318129727,-0.10317460317460317,0.09853025954463457,44.53954106000003
-73.9122,40.84474833,1131.0,1312.0,1458.0,1514.0,1347.0,1465.0,1618.0,1912.0,1761.0,1739.0,1383.0,0.11617046117921774,-0.04738427827992331,-0.13471810089020772,0.1005140422266102,43.274873660000026
-73.903805,40.81188,1384.0,1088.0,1122.0,1196.0,1463.0,1545.0,1551.0,1286.0,1559.0,2052.0,1977.0,0.0362610797743755,0.22947872977831035,-0.0681063122923588,0.11881377958627158,47.489292320000004
-73.92686333,40.83529333,890.0,943.0,1186.0,1094.0,1261.0,2133.0,2738.0,2036.0,2483.0,2039.0,1525.0,0.30095846645367413,0.000736196319018405,-0.2638112973308504,0.46751258620961766,43.54489724000001
-73.90882667,40.843765,1315.0,1366.0,1598.0,1700.0,2960.0,2983.0,3060.0,2688.0,3348.0,3820.0,3275.0,0.22515952597994532,0.17393976644130302,-0.2543163789080728,0.18663497684409766,43.79783071999998
-73.99138833,40.77586333,729.0,1048.0,1230.0,1214.0,1258.0,2084.0,2395.0,1950.0,2464.0,1928.0,1445.0,0.23261694058154236,-0.005673027333677153,-0.22641509433962265,0.3227884878315559,34.972503080000024
-73.962415,40.80243333,748.0,703.0,855.0,781.0,1341.0,2057.0,2251.0,2576.0,2364.0,1652.0,1193.0,0.5347036044086982,-0.2185430463576159,-0.501603031186243,0.42097703761612987,43.83542894000004
-73.893215,40.84425667,1098.0,1246.0,1410.0,1534.0,1579.0,1947.0,2250.0,1870.0,2124.0,2380.0,2067.0,0.09870740305522914,0.12,-0.1402439024390244,0.32206822431648324,42.83053106
-73.89811667,40.81923333,670.0,664.0,893.0,766.0,1131.0,2322.0,2485.0,2854.0,2790.0,1921.0,1325.0,0.5767955801104973,-0.19539267015706807,-0.5233520149452896,0.44278911920584246,42.62544986
