Longitude,Latitude,UHI Index
-73.90569167,40.81255667,1.0084383877299998
-73.94996833,40.77214333,0.9926704185407145
-73.95628833,40.81817667,1.0083626579049991
-73.94262,40.80300167,1.0026635527224992
-73.885985,40.80516167,0.9995980495599998
-73.95663667,40.80783667,0.9996579127200005
-73.89108,40.80955,1.0081640766665
-73.90856667,40.819325,1.0023750576249992
-73.95634833,40.80825667,1.0013194051599996
-73.905805,40.80397833,1.0091331805891668
-73.99316333,40.77099333,1.0016557254732144
-73.91834667,40.83135333,1.00872868603
-73.88836667,40.81414167,1.004694139132083
-73.94795,40.8254,1.0106296295799995
-73.94740833,40.80539333,1.0085291434749994
-73.89838333,40.81538333,1.0070371418233333
-73.88806167,40.81696333,1.0014867496234525
-73.92751,40.83609333,1.0050390543065475
-73.92344167,40.82275167,1.006080539513334
-73.92994333,40.82993833,0.9958800663949998
-73.892005,40.82039667,1.0088218461291674
-73.958745,40.81598,1.003781592314167
-73.89825,40.817515,0.9983962262606667
-73.8973,40.83765167,1.0037688072605357
-73.907355,40.83061667,1.0066378160600007
-73.99219333,40.77056833,1.0006652420566666
-73.890005,40.809575,1.0068498602466662
-73.88873667,40.825195,0.9952078721899992
-73.96696,40.80363167,1.0016419588938337
-73.94979667,40.77238,1.0013287811683331
-73.967625,40.80240833,0.992681134033333
-73.91402,40.8267,1.0040378324250008
-73.92663333,40.83859667,1.0039960407108324
-73.889,40.80629333,1.0132724875866665
-73.90162333,40.840655,1.0043525724183324
-73.88382333,40.81513667,1.0070030034133333
-73.95991167,40.81886667,0.9969160046799995
-73.90819833,40.82002667,1.0049578117150009
-73.92796333,40.82146167,1.0032232340150007
-73.94582167,40.813665,1.0038835105640471
-73.91688167,40.81824167,1.0098854721525001
-73.91344833,40.81805667,1.0090376167099995
-73.91319,40.83864333,1.004896266308332
-73.90831333,40.81979333,1.0016083811833345
-73.94402167,40.80110833,1.0086529560349982
-73.91057667,40.82469667,1.0098550195983342
-73.96708833,40.80343833,0.9976567767433334
-73.90664667,40.83186833,1.0047556248049998
-73.906675,40.80724,1.0125062918475005
-73.95321333,40.82268,1.005123095545834
-73.95505833,40.768935,1.0016903621499988
-73.903065,40.83277167,1.0023260133349994
-73.910895,40.82208667,1.0060615468726668
-73.92321333,40.8232,1.007710623800596
-73.913715,40.819245,1.0078781058799995
-73.92732,40.83648333,0.9992287756508331
-73.91877,40.83076167,1.0088563121629448
-73.89753667,40.81623167,1.0078517805275
-73.91799833,40.82138167,1.0048400096049996
-73.94412833,40.80097333,1.0082737049808324
-73.88917833,40.806535,1.004365555079999
-73.90180333,40.84036333,1.0087431107566667
-73.90721167,40.81302833,1.0089126020774994
-73.88511833,40.804805,1.0106664129433334
-73.91979,40.83454333,0.9999859556441666
-73.926155,40.83864667,1.0060798184399997
-73.95398833,40.79501,0.9942550133372856
-73.94895833,40.80662333,0.9998623835784997
-73.89815667,40.81745333,1.0047799065833332
-73.91352333,40.84501833,1.0031339204999994
-73.88721,40.82098,1.004817170260001
-73.95652667,40.817855,1.0042808093858326
-73.95433667,40.79483167,1.0054898368166076
-73.957435,40.77713667,1.0016727315599996
-73.90859833,40.81925333,1.0026835071899989
-73.89488,40.81244,0.9988507266274995
-73.96657,40.76173167,1.0082510202809525
-73.94724833,40.82695167,1.0075660500866663
-73.94679,40.78497667,1.0031001424606663
-73.888435,40.8219,1.0024940619466656
-73.95447667,40.82236,1.0016545405350001
-73.95979833,40.81788667,1.0081174367108345
-73.89967667,40.83744,1.0019995326533329
-73.888725,40.82527167,0.9952078721899992
-73.92176167,40.84128667,0.998988362836333
-73.949105,40.80174667,1.0086194528870716
-73.91587667,40.84341333,1.008750563740334
-73.88858,40.82013167,1.0039497611333328
-73.92720833,40.83858167,1.0011665024466656
-73.9235,40.822655,1.0067212393133327
-73.9024,40.83583,1.0044774673799994
-73.94767833,40.804945,1.004224209435952
-73.95045333,40.82152833,1.0086064536142865
-73.91705833,40.81788167,1.0075013787450013
-73.91444167,40.81590167,1.0077123411075002
-73.989665,40.76961833,1.0088392161145825
-73.9277,40.83799667,1.0024253037658335
-73.88897,40.82614,1.008063854672084
-73.90213833,40.83855167,1.0082708601400001
-73.97289833,40.76470333,1.0142568573574993
-73.93567,40.85557833,1.0093652990299997
-73.92505,40.82728667,1.0100983177809992
-73.9076,40.82537,1.0077651117316666
-73.95227333,40.8224,1.0011929479766664
-73.92109333,40.84207833,1.0095508981000008
-73.90787,40.82969667,1.0145195083309995
-73.925565,40.81185167,1.0030719741241665
-73.92020333,40.80381,1.0087124582325
-73.91703333,40.81133333,1.0132454411325014
-73.91502,40.83927167,1.012844793159998
-73.91529833,40.81451333,1.009589243563167
-73.95131833,40.80464333,1.0046816807757148
-73.90041833,40.83100833,1.0090358734391665
-73.90781667,40.804365,1.0086162928741673
-73.96556,40.80860167,1.0077742471899986
-73.91344333,40.81764833,1.006425703575
-73.94750333,40.80523167,1.008269497723334
-73.91556,40.814055,1.0056352948740013
-73.88591667,40.80491833,0.994668402870953
-73.91577333,40.82062667,1.013578412513333
-73.942,40.80379833,1.0170758170249998
-73.92731333,40.81059333,1.008241850256667
-73.929665,40.85748,1.0103214207849989
-73.95325333,40.81254,1.013720856839999
-73.93138833,40.832545,1.0071491743450016
-73.90421,40.827805,1.0100377337499993
-73.950725,40.82658,1.0130541924790002
-73.90694833,40.81372333,1.0099583975891668
-73.97295833,40.76460167,1.0125838850262496
-73.91921833,40.82172333,1.0079737902133343
-73.92314833,40.813085,0.9985524947033335
-73.88961,40.81392,1.0100740961683334
-73.99017,40.76980833,1.0067799174275
-73.90232333,40.831875,1.013432121371333
-73.92969667,40.81767667,1.009830658016667
-73.94546167,40.81320333,1.0022413880800007
-73.885275,40.81345333,1.0072009832548332
-73.95940167,40.81961667,1.0114754022583334
-73.95471,40.81814,1.0088655209675002
-73.911395,40.81944333,1.0100245108666668
-73.92000667,40.83071167,1.0092275427100006
-73.99035333,40.76987667,1.009752243344999
-73.94227,40.80345167,1.0045738385314287
-73.92993167,40.81725667,1.0098033309949992
-73.927115,40.83688833,1.008980879286668
-73.95013833,40.82800833,1.0060288507383317
-73.90118833,40.83146667,1.0098520148574992
-73.96804833,40.76247333,0.9935961621776189
-73.92565667,40.82784333,1.012814741495
-73.95005,40.82799667,1.0032229331999991
-73.91987667,40.84351333,1.0099800345849983
-73.91644667,40.812365,1.0142112992408334
-73.88888833,40.81402833,1.0104636247908332
-73.91512167,40.81474,1.016820258452001
-73.92747833,40.83737667,1.0057896398966675
-73.94713667,40.814145,1.002181845877222
-73.95832667,40.82126833,1.0185757868985719
-73.92855167,40.83437667,1.00683303152
-73.96563667,40.80862333,1.0048400095499992
-73.92282667,40.81327333,1.007733377536666
-73.88834167,40.81744,1.0057504526350003
-73.89170167,40.82336833,1.011072710200001
-73.932395,40.85924333,1.0143381169674985
-73.919775,40.814825,1.014967156844999
-73.88878,40.81404333,1.0087069201453567
-73.97295167,40.764625,1.0125838850262496
-73.90818667,40.80459167,1.0117632960224998
-73.92286667,40.813245,1.0045298773216669
-73.91622,40.81278833,1.012349302290833
-73.92041333,40.80390167,1.0079368866458336
-73.90983333,40.81099833,1.0072958261066671
-73.925075,40.82724,1.0044664081533332
-73.91389667,40.83019833,1.0111709194629996
-73.94804833,40.80953333,1.003258574493333
-73.891675,40.82303667,1.01285176495
-73.93136167,40.83259333,1.0017549129166674
-73.92967333,40.83463667,1.010856339228333
-73.908085,40.82489667,1.0085417651633333
-73.95611833,40.81839333,1.0136929690833316
-73.968215,40.76263,1.0035874593366676
-73.93088833,40.829785,1.0142269256499985
-73.96700833,40.7619,1.0117252252036177
-73.91734333,40.81083,1.016036031882499
-73.88534,40.82111167,1.0143519407233341
-73.95061333,40.82645,1.0097408240066665
-73.92607,40.81158833,1.012463738828167
-73.94233333,40.80337,1.008222617221667
-73.92587,40.83911833,1.0139550194066655
-73.947835,40.808745,1.0154154237859532
-73.88607833,40.82117667,1.00810000664
-73.95296333,40.81264667,1.0102824738866663
-73.95690833,40.81564,1.0137190254579997
-73.94897667,40.825845,1.0140355273416666
-73.94867167,40.81370333,1.014385598223334
-73.92735333,40.82844833,1.0068606788383334
-73.92272167,40.81333667,0.9966671776833332
-73.91376333,40.83042667,1.0110048111029757
-73.89739333,40.84415667,1.007544352527082
-73.95433833,40.81791833,1.0024981888439997
-73.91852333,40.821515,0.9965788260899994
-73.94363333,40.80163333,1.0070485442628578
-73.943845,40.80132833,1.0053034052225005
-73.92837667,40.834315,1.0054959272690243
-73.91067833,40.81921667,1.0082286277466652
-73.92539667,40.84013167,1.0077874701566671
-73.88531167,40.81359,1.0100551635814987
-73.90783333,40.82975667,1.0145195083309995
-73.89806167,40.815735,1.0105894807183342
-73.95340167,40.81234667,1.0120020778195227
-73.95271167,40.82249167,1.0035307818327501
-73.89131167,40.814285,1.016847184681667
-73.918755,40.82158333,1.0021774384716655
-73.93015333,40.81678333,1.012904655466665
-73.89168,40.823105,1.01285176495
-73.93154167,40.83219333,1.008567970190832
-73.97202167,40.76427,1.0068003179498803
-73.90945333,40.84482833,1.0110961507074996
-73.92837833,40.80729333,1.0111331743333336
-73.92188333,40.80452333,1.0039112148249996
-73.93818667,40.80339667,1.0046143421908336
-73.91659167,40.81888,1.0159615240056656
-73.94955167,40.81246833,1.0005889108658332
-73.94690333,40.81404833,1.012005271686666
-73.92833,40.82136167,1.0051188884216657
-73.889095,40.80635667,1.012223085758332
-73.90821167,40.82911,1.0162337884609514
-73.88949,40.82586,1.0056028393105003
-73.93146,40.85877333,1.0073535251616654
-73.92198167,40.81028333,1.0028999988508334
-73.95286667,40.79804167,1.0129109062499988
-73.92785833,40.80984,1.009267811981666
-73.95214667,40.80361167,1.0115811836916653
-73.96785833,40.76284333,1.0109653665358318
-73.89142833,40.814625,1.0062079582516665
-73.887725,40.81647667,1.011322018688666
-73.89647333,40.83364,0.9940430720899985
-73.94238167,40.80329833,1.0094962038741673
-73.92559,40.83959167,1.0081306593825
-73.931335,40.83264333,1.0017549129166674
-73.91015167,40.82449333,1.016627447484999
-73.92834,40.82129,1.0129839922500015
-73.90656667,40.81275833,1.0068469754299996
-73.99008833,40.769775,1.0070185271766672
-73.9158,40.82084,1.014525037858332
-73.94916167,40.82761833,1.0150819541925016
-73.95805167,40.81524667,1.002179962620834
-73.92945667,40.81829,1.0120675038714266
-73.909725,40.81127667,1.0094986081491677
-73.95420833,40.77451333,1.0104849013866652
-73.90828667,40.80468333,1.0130805005740486
-73.94690333,40.82680833,1.0048226826682138
-73.89735667,40.844145,1.007544352527082
-73.92698667,40.82030833,1.0131877416249984
-73.91536,40.839385,1.0112068609144995
-73.92112333,40.842035,1.0078491360915
-73.95826667,40.81553333,1.0079172930250007
-73.88520667,40.81315833,1.0151621319800013
-73.94563,40.81298167,1.012853067170835
-73.93056167,40.815525,1.0210195484905553
-73.91987833,40.803695,1.011909346720001
-73.90797167,40.80816,1.0073324888791666
-73.93263833,40.85690667,1.0059739966308334
-73.92028833,40.82208167,1.0152960414466659
-73.92541,40.80601,1.0229478987216687
-73.92186333,40.810435,1.0078862798149992
-73.91836833,40.809095,1.0176085719100016
-73.89153833,40.82474667,1.0205997073850002
-73.90880333,40.81019667,1.0102431719930955
-73.916895,40.83842,1.009974745661667
-73.90743667,40.809715,1.0151739520576661
-73.927665,40.81009,1.0004120873626667
-73.930355,40.83448,1.0203699529283334
-73.94932167,40.812825,1.0060811405291674
-73.91893833,40.80444333,1.0136421221516678
-73.95302833,40.80334667,1.0140009380300006
-73.89173,40.82368333,1.0245793403600016
-73.88556,40.82123,1.014738764861666
-73.94143833,40.8046,1.0211594684000003
-73.949585,40.81237667,1.0071046976533329
-73.92964,40.80978667,1.0091676797249995
-73.93136667,40.85893667,1.0088657215799985
-73.93151333,40.82996,1.0225458083641659
-73.89152167,40.819655,1.0218924872633324
-73.88524333,40.81330167,1.0137226605208332
-73.93694167,40.85518833,1.0034555755633803
-73.89838167,40.83255833,1.0173697218541675
-73.91829333,40.81559833,1.0178631688000004
-73.91826167,40.80924333,1.0075599194358336
-73.91885167,40.80470333,1.0235813870500023
-73.92003167,40.82197333,1.0033969320058334
-73.95663333,40.815235,1.016175230794
-73.93583333,40.85529333,1.0175915028750004
-73.93839333,40.803095,1.0100599718324998
-73.918875,40.8145,1.015347650150333
-73.93057833,40.81526667,1.0149377065124998
-73.95308667,40.80337333,1.0078449459814522
-73.955765,40.814035,1.0228808240066665
-73.89176333,40.82389167,1.025369456894167
-73.91887833,40.80461833,1.0235813870500023
-73.91359833,40.83068,1.0053316536999997
-73.93059667,40.85740833,1.0248086942199988
-73.93030167,40.83454167,1.0132610677444167
-73.89810667,40.83276167,1.0162578127900015
-73.93031667,40.857455,1.0173564993883324
-73.91867167,40.80481167,1.0097384196300008
-73.99117,40.77010667,1.0163834284550013
-73.95107667,40.81252333,1.0088068202583327
-73.89868,40.83233667,1.006308330534166
-73.94681833,40.80829667,1.0227796104833344
-73.91882667,40.81456,1.015347650150333
-73.91906333,40.81517333,1.027476313771667
-73.908305,40.82887833,1.019954090317023
-73.93696833,40.85512833,1.0034555755633803
-73.99154333,40.77016833,1.0189462284299988
-73.913395,40.81960833,1.0113210568016664
-73.91942333,40.81500833,1.0186877846200013
-73.93105167,40.85722,1.024705614297619
-73.936775,40.85552167,1.0173121432450012
-73.94990333,40.81204167,1.0187865944250012
-73.93666333,40.85583333,1.0179526024100014
-73.90831667,40.828855,1.0207742070816657
-73.89132167,40.81432167,1.0228986148433328
-73.93130333,40.85713333,1.0234143001300002
-73.89203333,40.81675667,1.0173931617733316
-73.92792667,40.80973833,0.9983953848741668
-73.91932333,40.80423333,1.0182344868116686
-73.91854833,40.81467667,1.0106488628249992
-73.95812833,40.82145,1.0133188870199996
-73.95597,40.81442,1.0163934857401669
-73.93626,40.856415,0.9962255394699995
-73.99162667,40.77018333,1.0067398714583335
-73.9269,40.82824,1.0170106654033346
-73.92123667,40.80425167,1.016070290714999
-73.89917,40.84107,1.0093858543241663
-73.88878333,40.82164667,1.0130921777033315
-73.90921167,40.82412667,1.0239819146866684
-73.92884,40.80909833,1.0108046503383326
-73.89103333,40.82503167,1.018686101837667
-73.91491,40.818105,1.0302852964616653
-73.92616,40.80627833,1.0326497559000012
-73.94718333,40.80845833,1.0220259160733338
-73.91743333,40.81610667,1.0254682235205355
-73.91445333,40.80555833,1.0261051197083335
-73.91591667,40.817195,1.0303490059699996
-73.91909667,40.814215,1.0154127620075002
-73.93051833,40.81357667,1.0304487774316666
-73.90755667,40.80937,1.0197345421750001
-73.91728,40.81619667,1.0335642179950801
-73.891795,40.82432,1.0225089055149992
-73.93133,40.82969667,1.0112470099016664
-73.93543667,40.85721333,1.0245839080149992
-73.89111167,40.82498333,1.015419253219834
-73.93073,40.81428833,1.0159110174800008
-73.89134,40.82487,1.0214368447837505
-73.89255833,40.818625,1.0103552931431548
-73.93105667,40.857525,1.0293789403499978
-73.91175833,40.80445,1.0205804345308334
-73.94712167,40.80843333,1.0249643610474997
-73.933035,40.85603167,1.0231455481872047
-73.909155,40.813145,1.0215318680049994
-73.92142333,40.81104333,1.0066683486641665
-73.9304,40.81352833,1.0270265017833318
-73.92879167,40.80903667,1.0108046503383326
-73.91342167,40.80518333,1.0148987594208334
-73.92964667,40.812905,1.020129660455833
-73.92874167,40.80898833,1.0191217299474982
-73.91809667,40.81502667,1.0303192120924987
-73.93569667,40.854865,1.023146720051667
-73.89262167,40.81855,1.0115119446634995
-73.91469833,40.81827167,1.024427639665
-73.93084667,40.81395,1.031091881166665
-73.93458833,40.85452333,1.0066479135849997
-73.92854167,40.80894167,1.029615746943333
-73.912115,40.80492667,1.0167500580325006
-73.911665,40.82198,1.0041380043066668
-73.91938833,40.81380333,1.0164351172450004
-73.93103333,40.83317833,1.0289299697441665
-73.93464667,40.85454167,1.0133392019199998
-73.91722333,40.81541333,1.0216955288748333
-73.911645,40.80440167,1.0311856423149999
